timestamp,machine_id,process_temperature,air_temperature,vibration,torque,rpm,current,operating_hours,time_since_last_maintenance,last_maintenance_Type,idle_duration,power_consumption
2026-01-01 02:13:00,M_001,308.47359243063516,298.717542255796,0.1659483279152432,41.29439187940548,1529.8145227369992,5.308988245274349,233.44481605351172,94.51505016722409,Routine,2.8940516456958645,2044.6298669149655
2026-01-01 02:14:00,M_001,307.0805757657662,299.50235705209604,0.22058311274651288,39.03362707540125,1502.9733491440422,4.899567400368038,234.44816053511707,95.15050167224081,Routine,5.644343347017035,1939.441403535961
2026-01-01 02:15:00,M_001,309.54993440501755,298.0740947804198,0.20945194964826086,43.14797352658007,1493.2582805776392,4.878905461027401,235.45150501672242,95.78595317725753,Routine,1.4970296716048468,2036.5382059533263
2026-01-01 02:16:00,M_001,307.2167467076638,299.6286155455713,0.20512059468627752,37.548468673995316,1487.7319467291811,4.713463226195194,236.45484949832775,96.42140468227424,Routine,3.2537396614945733,2000.7136533918217
2026-01-01 02:17:00,M_001,307.6779384837943,296.6198985417851,0.2196538196789103,37.07125023958036,1493.9506062702374,5.127079719678038,237.4581939799331,97.05685618729098,Routine,3.467693171765433,1952.3030290301679
2026-01-01 02:18:00,M_001,308.8135172173697,296.29661756064485,0.23330948888925154,40.44890363711995,1492.2364636291754,5.618757475772943,238.46153846153845,97.6923076923077,Routine,4.085786324939347,1979.648184353661
2026-01-01 02:19:00,M_001,306.76913568356605,297.94445230110335,0.22028740130036262,42.09419660522431,1503.4083244475098,4.679740125723718,239.4648829431438,98.32775919732441,Routine,3.0979831534708953,2034.315922847835
2026-01-01 02:20:00,M_001,308.22745993460416,298.3840654489393,0.1631825153733671,43.367855382915735,1503.2114796209974,5.007265837001827,240.46822742474916,98.96321070234114,Routine,3.3080505395041024,2005.2947226557617
2026-01-01 02:21:00,M_001,309.30714275428244,297.9673052519059,0.17440846066528598,39.08223147426212,1500.0609204030684,5.423666166624629,241.4715719063545,99.59866220735786,Routine,2.6083514325782087,2029.2206490236242
2026-01-01 02:22:00,M_001,306.39251676543876,295.9325578999601,0.18750362844608642,42.15736166686259,1508.738763394927,4.976107582626286,242.47491638795987,100.23411371237458,Routine,3.269126941245107,2098.8220292257743
2026-01-01 02:23:00,M_001,308.1846338585323,297.9108799604872,0.2005218210042167,39.92298306099858,1523.8129254957269,5.13571153887492,243.47826086956522,100.86956521739131,Routine,2.6568077245025896,1921.7879194144475
2026-01-01 02:24:00,M_001,308.2598827942484,296.69553049949513,0.21035318040938247,39.65474540011836,1518.9910827088265,4.681281941555936,244.48160535117057,101.50501672240803,Routine,3.621571889856051,2080.8606287484313
2026-01-01 02:25:00,M_001,308.7818228717773,298.66967254883,0.1854851237369307,41.767319874973346,1470.302040631002,5.128492129162295,245.48494983277592,102.14046822742475,Routine,2.630389663956366,2005.2177968761607
2026-01-01 02:26:00,M_001,306.7630492891219,298.3665982460968,0.20373533528954157,41.30464575682684,1448.921577301961,4.943856720498635,246.48829431438128,102.77591973244148,Routine,3.3771003939021864,1955.0607975838436
2026-01-01 02:27:00,M_001,306.6795433869157,297.06012021367263,0.18489234135293356,36.847215686031504,1518.6863982247855,5.295718998703959,247.49163879598663,103.4113712374582,Routine,2.970737186315022,1933.4843187130505
2026-01-01 02:28:00,M_001,308.5219415656169,297.4861330826633,0.18776964394016105,42.95308069945179,1472.6624260316917,5.356215815469425,248.49498327759198,104.04682274247492,Routine,4.126050250772169,1990.5439804611483
2026-01-01 02:29:00,M_001,308.29698467323317,296.940786478111,0.17186677806303557,42.760182708294906,1495.5046919621464,5.776869092605584,249.49832775919734,104.68227424749165,Routine,2.948606276411514,2046.082505596223
2026-01-01 02:30:00,M_001,308.2504928503459,297.9373209027268,0.1815353350777819,38.74887459698094,1476.5977394788129,5.173889951964073,250.50167224080266,105.31772575250837,Routine,1.2269675317931186,1993.6225439811233
2026-01-01 02:31:00,M_001,308.346448209497,298.95514232050124,0.17296630788767334,40.79160706687482,1463.9603912483997,5.09773889497465,251.50501672240802,105.95317725752508,Routine,4.261921500713992,2075.5577465123674
2026-01-01 02:32:00,M_001,307.4649028146534,297.01427395366443,0.1819318103027722,40.98806037256548,1510.8292545640957,5.080054420907983,252.50836120401337,106.58862876254182,Routine,2.094267699137381,1931.7890415843785
2026-01-01 02:33:00,M_001,308.52210876962477,298.50404651551787,0.22397138665679447,40.52134753164781,1515.183103206053,4.937528373026359,253.51170568561872,107.22408026755853,Routine,2.3462336613511803,2008.0912047816103
2026-01-01 02:34:00,M_001,308.72785508199433,297.46974238162755,0.18535984831031768,38.89938969230916,1488.4697919854657,5.166762544342855,254.51505016722408,107.85953177257525,Routine,2.404338705956508,1950.4238060402135
2026-01-01 02:35:00,M_001,307.8653587269012,297.20712716773767,0.2584447427460232,38.6567532641239,1448.1791541571017,4.998336098697422,255.51839464882943,108.49498327759197,Routine,4.374438093170817,2035.5728984790744
2026-01-01 02:36:00,M_001,310.5904121923042,297.89296964004546,0.217112734829212,39.948891858017106,1489.0751110349504,5.1592339450547975,256.52173913043475,109.1304347826087,Routine,0.8643257860213045,2066.0834999396475
2026-01-01 02:37:00,M_001,309.3433981383031,296.9647576775806,0.21239237464781055,42.34545803851873,1507.836080108051,5.525714043291083,257.52508361204013,109.76588628762542,Routine,6.137748533659994,2005.0488668376865
2026-01-01 02:38:00,M_001,307.82318925642056,297.44635069465284,0.19297777193260762,41.087200309188866,1470.4217686245174,4.850211143459586,258.5284280936455,110.40133779264214,Routine,4.056056809066051,1900.224089777339
2026-01-01 02:39:00,M_001,309.8159738984889,296.80212210741115,0.22560040048673058,39.25877133582779,1503.667198395583,5.515876611816974,259.53177257525084,111.03678929765887,Routine,3.2232389141291597,2044.7300160354769
2026-01-01 02:40:00,M_001,308.3296661558596,299.9647251329164,0.2015307217361141,41.54339742129669,1499.6938030165402,5.590786694115003,260.53511705685617,111.67224080267559,Routine,2.9451059993837134,2060.9673623692843
2026-01-01 02:41:00,M_001,310.2363599660613,298.03526355197175,0.21693294991609566,34.302914758739846,1511.5858299920217,5.181970746250503,261.53846153846155,112.3076923076923,Routine,3.285554074857657,2063.69299861765
2026-01-01 02:42:00,M_001,310.75279847755814,297.3002744920074,0.26714371975088314,42.297531400744205,1502.391607368283,4.60257396508003,262.54180602006693,112.94314381270904,Routine,3.5211224283793383,2109.6151965476292
2026-01-01 02:43:00,M_001,308.9184481164309,298.2139799107342,0.2154701063533331,36.5205724424438,1480.5386211823688,5.078522969089062,263.54515050167225,113.57859531772576,Routine,3.645215585950057,1998.6212290610258
2026-01-01 02:44:00,M_001,310.8474341002588,297.8876719503092,0.24182604623585846,39.275118117193735,1523.9314300332899,5.671707059620506,264.5484949832776,114.21404682274247,Routine,3.5556044660034485,2090.5325444029572
2026-01-01 02:45:00,M_001,310.44176643418285,297.77903040046675,0.20622632656994605,37.760660210747716,1496.8294085394607,5.297487407397291,265.55183946488296,114.8494983277592,Routine,3.089580681255249,2120.4949408412904
2026-01-01 02:46:00,M_001,310.9959732034727,298.6141667000434,0.22103936062484336,37.410637048558186,1499.4539092098014,5.026296286833266,266.5551839464883,115.48494983277592,Routine,2.802661579692674,1976.2880121040218
2026-01-01 02:47:00,M_001,312.2156335623641,298.7575077100473,0.25860441850981164,42.321653574757036,1481.3346408185362,5.196393610588056,267.5585284280936,116.12040133779264,Routine,2.8487267163464884,2085.547808687253
2026-01-01 02:48:00,M_001,310.21837999993915,297.46949885238945,0.21209834000366495,39.06459759737622,1491.1343549761698,5.6217512253426705,268.561872909699,116.75585284280936,Routine,2.805091719647319,2048.704051927877
2026-01-01 02:49:00,M_001,309.8549594878165,297.4241817593553,0.26233592768167774,40.69300776346143,1482.303945719462,5.5553244182865,269.5652173913044,117.3913043478261,Routine,4.133770096867065,2074.1847359101353
2026-01-01 02:50:00,M_001,309.8641087587803,297.72494830284836,0.24169127059316747,39.90615884224163,1496.5410788015315,5.341363848509961,270.5685618729097,118.02675585284281,Routine,3.5935567222808618,2099.9925198290907
2026-01-01 02:51:00,M_001,310.08274043967225,295.6980788352644,0.21773617172849147,40.95408165444624,1534.2341696028468,5.324735285151246,271.571906354515,118.66220735785953,Routine,0.05961136533571976,2062.5950935334527
2026-01-01 02:52:00,M_001,310.9663765514555,296.48480893780146,0.24308293738980608,40.15364378212051,1472.5619771413728,5.338994294417288,272.5752508361204,119.29765886287626,Routine,3.655900776529761,2057.5189438680063
2026-01-01 02:53:00,M_001,311.52955777191806,299.36687426744453,0.2513351469635491,37.43401555162286,1467.7287720424652,5.2015378142156665,273.5785953177258,119.93311036789298,Routine,3.1947361947187747,2097.3597947874446
2026-01-01 02:54:00,M_001,311.61002413266334,299.6449677135013,0.24576953257767725,41.99253363889428,1529.4234065498722,5.984612706840832,274.5819397993311,120.5685618729097,Routine,2.981291243554103,2045.63770305686
2026-01-01 02:55:00,M_001,312.3054441186012,297.75096396044364,0.20337811429784305,39.01248683367737,1495.8135264569628,5.42504298967138,275.58528428093643,121.20401337792643,Routine,2.611481546911114,2050.0565696426975
2026-01-01 02:56:00,M_001,311.63619029767506,298.5765569630558,0.22168914054147365,36.8868362026805,1486.6185452268016,5.908625817117215,276.5886287625418,121.83946488294315,Routine,4.124112719986013,2142.664316321738
2026-01-01 02:57:00,M_001,313.2216500191863,298.31125015454353,0.23273078670925976,39.143769678068175,1520.7980937479215,6.021612206881083,277.5919732441472,122.47491638795987,Routine,3.947526462122858,2055.603776502937
2026-01-01 02:58:00,M_001,311.6483866450229,301.0788808084552,0.23764176620060778,43.001519581268624,1487.8876892052626,5.886449791183518,278.59531772575247,123.1103678929766,Routine,2.227122332176391,2150.706929393287
2026-01-01 02:59:00,M_001,314.7781401810824,299.1195749114346,0.2529931520959411,41.70044348422699,1536.5201942709386,5.479209558358499,279.59866220735785,123.74581939799332,Routine,3.407052287124535,2144.86869507748
2026-01-01 03:00:00,M_001,312.8285658984896,297.87208240851925,0.24558300552591147,39.30269573118428,1513.5585174267853,5.751553809709678,280.60200668896323,124.38127090301003,Routine,2.028343265458714,2039.7966200822093
2026-01-01 03:01:00,M_001,311.49066853054023,297.04445955939957,0.2167713736953632,39.30148459136314,1490.241771837086,5.644915231126204,281.60535117056855,125.01672240802677,Routine,1.6203818352110695,2096.556549991913
2026-01-01 03:02:00,M_001,311.4218611251273,296.3935536797424,0.2525314932520033,39.35672989756524,1543.14616426531,5.4028024852592225,282.6086956521739,125.65217391304348,Routine,2.373282775410035,2194.4880788480205
2026-01-01 03:03:00,M_001,313.1201535746635,298.20346363586725,0.2585885264998794,44.153495967121685,1487.8857015399333,5.792959958429524,283.61204013377926,126.2876254180602,Routine,3.8623934723827587,2090.0721582256247
2026-01-01 03:04:00,M_001,312.5591459103263,297.2436492547157,0.2590218959151426,40.763870904463104,1514.841907440186,5.363679366999885,284.61538461538464,126.92307692307693,Routine,3.953125045376087,2120.258047754096
2026-01-01 03:05:00,M_001,313.64153672597615,296.57774629040233,0.270890976829933,40.860083294382136,1505.98585160813,6.095434251321078,285.61872909698997,127.55852842809365,Routine,3.513085420097293,2170.9291316191166
2026-01-01 03:06:00,M_001,313.54570139268947,297.3534271157575,0.2674030807721375,42.060566908063684,1526.034825787976,5.621484376027873,286.6220735785953,128.19397993311037,Routine,3.725095786847997,2191.343438507608
2026-01-01 03:07:00,M_001,313.14456239169095,296.9184519963856,0.261357514628047,40.47757831805303,1531.230223934537,5.842956592414025,287.6254180602007,128.82943143812707,Routine,3.5161782871149585,2143.94479482821
2026-01-01 03:08:00,M_001,312.5155251225113,299.6871416350726,0.25221987417662417,39.48191570835859,1500.6400829813153,5.8893341875508,288.62876254180605,129.46488294314383,Routine,2.3585184047770476,2130.9940554828095
2026-01-01 03:09:00,M_001,311.99239915212576,298.8816397569494,0.22185324509779614,39.607300301830044,1484.9316425930763,5.748415464410516,289.6321070234114,130.10033444816054,Routine,3.4319225446739408,2236.3358843892734
2026-01-01 03:10:00,M_001,313.20565896097645,297.9920273586834,0.2651141035130865,39.856797481171874,1509.1994428587823,6.023834227399104,290.6354515050167,130.73578595317724,Routine,3.8004095252276824,2256.5102005811837
2026-01-01 03:11:00,M_001,314.65350024359884,299.47994413889,0.2621247682360158,39.92555552698032,1486.445692604958,5.727094120404547,291.6387959866221,131.371237458194,Routine,3.754291329813574,2222.8559460173506
2026-01-01 03:12:00,M_001,314.15612272963745,298.07736830764765,0.2648518665989799,41.45525908727396,1540.2677449505325,6.15269353706326,292.6421404682274,132.0066889632107,Routine,4.1889133714746425,2182.5267766934685
2026-01-01 03:13:00,M_001,312.84121774302713,297.13871579867174,0.23533459370098514,40.1038917716146,1502.7307066216547,5.509249574186844,293.64548494983273,132.6421404682274,Routine,3.708303847201064,2142.1954095701276
2026-01-01 03:14:00,M_001,314.4050649838222,299.52312407726964,0.24069770977154492,41.465280154431156,1492.693568973758,5.972696482559576,294.6488294314381,133.27759197324417,Routine,3.351448207541583,2145.434301411302
2026-01-01 03:15:00,M_001,314.76212897393174,298.53891004368467,0.28483117300868704,39.838566839782835,1503.6936061172983,6.5382004388479205,295.6521739130435,133.91304347826087,Routine,4.070150238316428,2217.4300530893747
2026-01-01 03:16:00,M_001,313.63788169423367,296.96275384567355,0.26442628822721476,40.157270380632184,1473.057474209406,5.678161472183545,296.6555183946488,134.54849498327758,Routine,2.9734787407509398,2216.5720849574777
2026-01-01 03:17:00,M_001,314.8203917726122,297.8096613219164,0.28029668061411916,36.003598630935784,1480.567719229787,5.796676508842545,297.65886287625415,135.18394648829434,Routine,2.118125348772282,2270.0799296473215
2026-01-01 03:18:00,M_001,314.86980292134456,297.12438174661526,0.2686823095515947,41.832655349404966,1524.0082781588885,6.175911485332457,298.66220735785953,135.81939799331104,Routine,2.836933036056236,2236.8703307137635
2026-01-01 03:19:00,M_001,313.8135514412998,296.61720026903566,0.27016034018121926,40.692976951795984,1486.8621144205722,6.097352795451445,299.6655518394649,136.45484949832775,Routine,2.255097355193551,2133.541637085922
2026-01-01 03:20:00,M_001,315.4592366357106,298.92617754753167,0.2897801688731432,41.996020219719306,1479.0617803463613,6.170406421086415,300.66889632107024,137.09030100334448,Routine,2.3248217250256182,2265.6408591470154
2026-01-01 03:21:00,M_001,315.80716133796244,299.9094166404701,0.26214287355159455,34.20748924361262,1510.7330550505458,6.233712660783429,301.67224080267556,137.7257525083612,Routine,2.855481329284482,2167.4882729821056
2026-01-01 03:22:00,M_001,316.47435559100137,296.60143242618085,0.27583545901708056,44.17674940956145,1523.71408309326,6.299112092742444,302.67558528428094,138.36120401337794,Routine,2.2075800790000386,2202.540566837165
2026-01-01 03:23:00,M_001,316.5900339360929,298.56296923669055,0.2661168130664789,39.72082074368965,1514.3790662133013,6.463344735195562,303.6789297658863,138.99665551839465,Routine,2.6920384703609597,2238.5969668343237
2026-01-01 03:24:00,M_001,314.3034900523328,297.3493574308782,0.26812166965425227,42.216365633475036,1519.9209537161164,6.275119510122032,304.68227424749165,139.63210702341138,Routine,1.1063853330462143,2330.2181570978937
2026-01-01 03:25:00,M_001,314.8882619166066,297.5128746162353,0.2720774270958446,37.92018814574894,1484.8640982286108,6.101535747092698,305.685618729097,140.2675585284281,Routine,3.2132937073729386,2390.27853649592
2026-01-01 03:26:00,M_001,316.48604975996227,297.4076060757611,0.2841528203602105,41.22554781012514,1471.5637866651632,6.397424284273862,306.68896321070235,140.90301003344482,Routine,3.0012054753622244,2269.4665877394177
2026-01-01 03:27:00,M_001,316.6297279798977,297.1360092303202,0.27158444785658553,37.89316887365269,1530.0266730391097,6.787355884816391,307.6923076923077,141.53846153846155,Routine,2.1829113689318094,2234.3184299335458
2026-01-01 03:28:00,M_001,316.7759172515234,298.0485216279448,0.30772381816364436,38.75246207860839,1493.5464032231573,6.199340310867837,308.695652173913,142.17391304347825,Routine,3.659245668432405,2274.551369380549
2026-01-01 03:29:00,M_001,320.25852859210397,297.16904988358897,0.26616582497010266,43.82806270773357,1494.983339670899,5.968510773816199,309.6989966555184,142.80936454849498,Routine,3.937570137626558,2296.55668433717
2026-01-01 03:30:00,M_001,317.12161514837436,298.27045682577983,0.28176981349358443,39.61863519847331,1526.563882836981,6.614732896438266,310.70234113712377,143.44481605351172,Routine,1.3924401356310259,2240.488357852575
2026-01-01 03:31:00,M_001,317.83121781409363,297.94976189055086,0.278161900573647,40.43486574635945,1511.1246001880131,6.2682334769008765,311.7056856187291,144.08026755852842,Routine,2.237275221433786,2350.6301330130077
2026-01-01 03:32:00,M_001,317.7945814736381,297.7610519531336,0.31734535478852394,41.740135461377506,1509.1177554416322,5.674286092717528,312.7090301003344,144.71571906354515,Routine,2.2308576502127018,2276.720929263918
2026-01-01 03:33:00,M_001,317.63689849768264,297.0924363379584,0.2937861679939996,40.99136377594521,1543.3000468980217,6.602052590101648,313.7123745819398,145.35117056856188,Routine,2.0600968988911355,2294.452371845874
2026-01-01 03:34:00,M_001,316.81516553796837,297.4232286694317,0.31194123861545964,40.300837810287156,1487.1296353923972,6.208966761605128,314.7157190635452,145.9866220735786,Routine,3.8294748419317486,2307.209256080984
2026-01-01 03:35:00,M_001,318.03433153933383,298.75539122582575,0.2630424157276664,40.72992200493245,1518.5568025616246,6.364144363134839,315.7190635451505,146.62207357859532,Routine,2.8061738612271965,2299.34020009594
2026-01-01 03:36:00,M_001,316.64746464053485,298.5009171876244,0.2995439038681098,44.80683117047655,1501.1402624979416,6.512637577431574,316.72240802675583,147.25752508361205,Routine,2.7354851586893894,2324.5557206756544
2026-01-01 03:37:00,M_001,317.32839878456434,297.02244475520143,0.31344478982551227,39.88476240593283,1505.371845577265,6.491932512629372,317.7257525083612,147.89297658862876,Routine,0.9961376355932465,2256.0938624117844
2026-01-01 03:38:00,M_001,317.22478137970717,298.09933230542924,0.2987471290608708,40.40219809342994,1530.5693685282506,6.669357284272146,318.7290969899666,148.5284280936455,Routine,3.6354180302092263,2263.3892601287853
2026-01-01 03:39:00,M_001,317.93694660315447,298.7513871233718,0.31986033213898823,42.101308792015224,1510.1567151257925,6.347614958394264,319.7324414715719,149.16387959866222,Routine,1.7607416051465274,2240.6444622644585
2026-01-01 03:40:00,M_001,320.31465856667353,296.3305947188786,0.2896542309979926,42.21105186591597,1510.7659215809927,6.653931739452825,320.73578595317724,149.79933110367892,Routine,3.0599326302663283,2321.9750615310113
2026-01-01 03:41:00,M_001,331.13273480740827,298.5433601923799,0.5281869488037116,77.37406061112077,1096.5508695222225,7.922135996724825,321.7391304347826,150.43478260869566,Routine,7.127727761515816,2838.9468251756057
2026-01-01 03:42:00,M_001,333.6862601903745,297.33737624105413,0.5459779624723851,76.27746044405836,918.6020318984789,8.22164314426625,322.74247491638795,151.0702341137124,Routine,8.58930307684247,2822.888643307594
2026-01-01 03:43:00,M_001,331.38728412881034,298.57059866859316,0.4927432287912068,72.71399017453903,912.350846150397,8.184610245203917,323.7458193979933,151.7056856187291,Routine,5.904931780942965,2883.724621667377
2026-01-01 03:44:00,M_001,332.52806813421057,297.2367408434575,0.4910899495719846,78.26686306460219,1168.9130330112393,7.719368389386622,324.74916387959865,152.34113712374582,Routine,3.544834916679815,2799.7201990585477
2026-01-01 03:45:00,M_001,334.0889505969674,296.19511789933546,0.5290676895423541,72.70730921396262,963.2526392017614,8.32579463485251,325.75250836120404,152.97658862876256,Routine,5.389225702754429,2833.4370827796256
2026-01-01 03:46:00,M_001,333.06428001909546,296.37245756211684,0.5315914429146142,75.60527093047807,953.051816556886,7.839210966465785,326.75585284280936,153.61204013377926,Routine,7.913849996801237,2745.4149561930344
2026-01-01 03:47:00,M_001,331.9222552220707,298.0480849466614,0.48954279945693463,73.49144829996129,1063.831391756516,8.242417339484344,327.7591973244147,154.247491638796,Routine,9.00124617832951,2780.6450148762797
2026-01-01 03:48:00,M_001,332.28469629074004,298.25972250172146,0.49159626365808284,74.871723306814,1083.8876517958843,8.110186194020402,328.76254180602007,154.88294314381272,Routine,6.963006144546904,2834.776887878289
2026-01-01 03:49:00,M_001,333.67959774893467,297.0956833748956,0.49436430782278984,75.65752482060697,1090.5116273999356,8.551455103038537,329.76588628762545,155.51839464882943,Routine,6.123359644135093,2842.455105537157
2026-01-01 03:50:00,M_001,332.2696333682829,298.6385924587774,0.47311098977931443,75.64271443090055,984.238293428456,7.9329602052884445,330.7692307692308,156.15384615384616,Routine,6.613683139783891,2785.301652616791
2026-01-01 03:51:00,M_001,333.216458589582,296.33847993773105,0.481626961070316,75.84384150847058,914.3713572044967,7.8952049611645405,331.7725752508361,156.7892976588629,Routine,5.131800560045268,2796.420037407097
2026-01-01 03:52:00,M_001,333.0455718399038,297.9339202013527,0.47991718466495864,78.2274225381173,1203.1517732617594,7.99417411823368,332.7759197324415,157.4247491638796,Routine,8.162396036815727,2724.1063126659596
2026-01-01 03:53:00,M_001,332.34839965239416,296.78898380023753,0.48464404869791744,75.90706860302797,967.685824146758,7.909046065149718,333.77926421404686,158.06020066889633,Routine,7.504859301747134,2782.1485399596695
2026-01-01 03:54:00,M_001,335.1439440893253,297.3481638921978,0.49930630225226436,74.5116867294187,1100.3505111630313,8.239982570582615,334.7826086956522,158.69565217391306,Routine,8.42237098775588,2844.519158175989
2026-01-01 03:55:00,M_001,333.633919022318,298.0473986713164,0.5046842946507304,76.92817433657672,1116.178638104048,7.515106817469023,335.7859531772575,159.33110367892976,Routine,9.122696308114042,2828.7602508053283
2026-01-01 03:56:00,M_001,330.9748574133424,297.13958663471607,0.5310100098562816,77.37894097784928,1079.411117883508,7.683895274256094,336.7892976588629,159.9665551839465,Routine,7.283157625547241,2825.0332860690605
2026-01-01 03:57:00,M_001,333.18645431476943,297.61544445577016,0.48003291918522417,72.54478436972602,1015.1721664395075,7.679659123526242,337.7926421404682,160.60200668896323,Routine,5.236187200522124,2802.488684359048
2026-01-01 03:58:00,M_001,332.3382135352316,299.0062928092144,0.5196864479695317,76.19480013969971,987.7529814292033,8.285092277592073,338.79598662207354,161.23745819397993,Routine,7.090808178658465,2800.3531579314085
2026-01-01 03:59:00,M_001,333.8524333347962,297.42310813047686,0.4957202231154898,76.4023454846218,1089.8758708209477,8.513184011774577,339.7993311036789,161.87290969899666,Routine,4.513728096220894,2766.9839430263273
2026-01-01 04:00:00,M_001,332.2074792615673,298.83569211206515,0.4990107258069513,74.40487299328001,1170.0797395970997,7.968665234438759,340.8026755852843,162.5083612040134,Routine,5.632923413355179,2834.9414210101268
2026-01-01 04:01:00,M_001,332.8852635585331,296.8702931453424,0.513496389843332,77.75141362662325,1202.5456740904074,7.949353483042997,341.80602006688963,163.1438127090301,Routine,6.538684535617541,2821.04864721947
2026-01-01 04:02:00,M_001,333.5049872789805,298.5298041779153,0.477545559568754,74.69988882593495,934.0206849607275,8.021015648933954,342.80936454849495,163.77926421404683,Routine,7.284753466472187,2824.60094239964
2026-01-01 04:03:00,M_001,333.8657551941701,299.4415686206579,0.5076481949236811,75.25115290694308,930.0834536387482,8.348563490782457,343.81270903010034,164.41471571906354,Routine,5.344373911859584,2773.698257866621
2026-01-01 04:04:00,M_001,331.79970359294424,295.5283554998727,0.503329044164261,74.65385635143227,1189.7275318568334,7.721794059742828,344.8160535117057,165.05016722408027,Routine,6.651809779658822,2692.3328540064376
2026-01-01 04:05:00,M_001,332.66549876415905,297.2031047445295,0.509849025280163,75.03115809516294,1111.2252965809503,8.071510694820436,345.81939799331104,165.685618729097,Routine,6.998179998561051,2854.857635587685
2026-01-01 04:06:00,M_001,332.525054688839,298.57707212718054,0.5057833728781563,72.80744982620959,1156.6876862051868,8.29255928893473,346.82274247491637,166.3210702341137,Routine,6.33196542843733,2776.0581271995798
2026-01-01 04:07:00,M_001,332.3466707674263,297.796954613957,0.5491060027982179,72.11989823481142,968.301424408394,8.150328250981953,347.82608695652175,166.95652173913044,Routine,5.056439665186412,2756.8612117978437
2026-01-01 04:08:00,M_001,334.7654542402811,298.3711458733713,0.48724520031497365,78.18901012644994,1094.0455487388576,8.056874484979623,348.82943143812713,167.59197324414717,Routine,5.575243516990021,2834.6739455956995
2026-01-01 04:09:00,M_001,333.40498171096095,297.3960148132842,0.48938006089996366,73.30607730336334,1110.6567946248163,8.300313827770143,349.8327759197324,168.22742474916387,Routine,6.66308441174937,2780.3993680040435
2026-01-01 04:10:00,M_001,331.73911604566496,298.0865897874729,0.4875371894715047,73.01721530108739,1108.5797257952272,7.189030312100229,350.8361204013378,168.8628762541806,Routine,5.993626496709952,2852.996819202331
2026-01-01 04:11:00,M_001,333.9178619470548,297.8443227646079,0.4888904576167949,70.69321977279257,1045.651134227118,8.203362595859272,351.83946488294316,169.49832775919734,Routine,5.606156972438596,2830.850297478835
2026-01-01 04:12:00,M_001,335.12215619701266,299.1677820616598,0.4872522574538697,73.72207650462099,907.5223311377456,7.8037772950617725,352.8428093645485,170.13377926421404,Routine,7.123215397500026,2834.178466160024
2026-01-01 04:13:00,M_001,334.03246526055113,298.2544208433012,0.523780330622151,72.353820413185,1112.1643699266574,7.450810130943063,353.8461538461538,170.76923076923077,Routine,5.012453625546751,2731.7022144399734
2026-01-01 04:14:00,M_001,331.480630034046,298.3376026620752,0.5284100849597971,78.28403032027273,983.289102948382,8.153360779857493,354.8494983277592,171.4046822742475,Routine,5.947451260753298,2860.59719926932
2026-01-01 04:15:00,M_001,332.51576592713377,297.58812303387754,0.4885850741250105,77.01963417868527,1010.7759570979566,8.412097563548887,355.8528428093646,172.0401337792642,Routine,5.40975530040648,2813.0625265616927
2026-01-01 04:16:00,M_001,334.2669111491866,297.5123937759275,0.4833528885379154,73.62369930964455,1199.1999465153683,7.958765445611692,356.8561872909699,172.67558528428094,Routine,6.489300270028355,2781.5361430376897
2026-01-01 04:17:00,M_001,332.2923305343812,297.5674418121804,0.509428311127728,79.50487161068861,1024.892878540059,8.28586236416088,357.8595317725752,173.31103678929767,Routine,6.655098974668416,2807.1694233671124
2026-01-01 04:18:00,M_001,333.44381942814624,298.39445214237827,0.4889555391143806,76.96353097398318,1171.7500607886352,8.483683477396593,358.8628762541806,173.94648829431438,Routine,5.741038116626,2711.1882383550837
2026-01-01 04:19:00,M_001,333.77463405342934,297.57901551917973,0.5126586363551102,74.35033723298275,965.1480460190049,8.394474336075215,359.86622073578593,174.5819397993311,Routine,5.674977754181223,2820.4326405740335
2026-01-01 04:20:00,M_001,332.0730695284219,298.28977485689643,0.504058460417026,70.00118857025285,1099.7042528799261,8.491989358811418,360.8695652173913,175.21739130434784,Routine,6.062373799097406,2748.5314245908967
2026-01-01 04:21:00,M_001,332.9404746439382,300.07540079864543,0.4696851177000554,79.58188514518147,1173.6259159315625,8.222638247321568,361.87290969899664,175.85284280936455,Routine,5.419568326304333,2732.3664857078234
2026-01-01 04:22:00,M_001,329.7587326599309,298.8711247034317,0.5309501040266013,72.22085506647281,927.974459063091,8.022630091670479,362.876254180602,176.48829431438128,Routine,7.383123004895794,2723.8820406891055
2026-01-01 04:23:00,M_001,331.9756123586657,297.6739764678322,0.5359175534619105,71.70920250608621,892.2614320934777,7.51941025643085,363.87959866220734,177.123745819398,Routine,7.541850082598028,2855.634418749496
2026-01-01 04:24:00,M_001,332.7474318486068,299.20121392216396,0.48774422619031227,77.04514086401929,1022.1017364779076,7.926181253561015,364.8829431438127,177.7591973244147,Routine,7.707739406173115,2768.5368303153605
2026-01-01 04:25:00,M_001,331.75221681803515,297.5919246269784,0.49224596880128035,79.87950481267855,935.0686552045497,7.7470260214051425,365.88628762541805,178.39464882943145,Routine,6.472644272011871,2876.686385495825
2026-01-01 04:26:00,M_001,334.63241130393163,295.9618754648221,0.5057173078144981,77.76854563702103,1149.553080541128,8.651282815249344,366.88963210702343,179.03010033444818,Routine,2.892478431956879,2773.209926847385
